id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,9.376353692462436e-142,6.434290701640522e-144,4.0944699749027315e-241,3.6672996620728783e-140,0.0,6.038054694422012e-209,6.768848447147368e-206,4.5335209998643984e-145,5.3291685754684066e-86,1.907126150081933e-246,1.5266525265116268e-135,1.828864261701812e-48,5.3291868495328776e-186,2.8556717850539026e-103,1.0,2.5292765960727615e-282,4.968765730987534e-95,5.8496097512218786e-142,9.666262566485168e-236,7.472857065059837e-208,1.0943270808765962e-156,2.2626747448906847e-225,1.2178325850043865e-192,1.2408474747738043e-241,9.677927022278163e-244,1.541528674426807e-214,6.12328238685011e-129,4.083756004503941e-236,8.285010517616561e-190,1.663659772220429e-203,1.0466584042632328e-199,5.556770708243929e-175,7.235062272022668e-209,2.435045133238085e-201,1.7609308259539858e-221,2.903096687333507e-287,1.6754749957664843e-239,1.4440137277576306e-246,5.46633549072518e-253,1.944814906515722e-208,2.72881308321499e-231,2.1541595130781144e-185,1.0871210480821802e-236,1.2898455420066298e-185,2.2718818825342257e-202,6.389979889353475e-201,3.724533019840707e-225,1.086350644871123e-257,2.437625160558073e-158,5.3525750370716495e-118,5.339421210079624e-174,1.5897620904582762e-208,1.1997163799745055e-152,2.4176602481945365e-146,4.0829957011191166e-185,4.4578658669953766e-170,6.494895148447416e-196,1.3707772998843257e-272,1.7443286601103236e-163,8.111920857212167e-243,1.4716537557121337e-235,8.028910002704658e-250,1.0864248777613711e-233,1.1882475141857155e-287,4.1580632208394216e-223,4.002424834854467e-190,9.53569240963808e-210,2.7640599559903883e-204,1.844383846291372e-172,8.387036404376883e-139,1.2199189208248156e-204,2.7788731382344167e-231,7.53260197853732e-274,1.4142812041831298e-167,1.5481146366698578e-238,5.190599374902498e-230,2.7907140914574636e-206,1.195329969157286e-194,5.516307235993291e-249,8.471863667788827e-175,2.8823630851413068e-192,9.479115739634081e-165,7.616788593253773e-274,9.598421435974734e-158,5.548502161387975e-215,3.0759841028109073e-254,3.572962345965677e-153,2.587156400252973e-199,0.0,1.3301155518483758e-202,1.0226264608784914e-207,3.3719055837814465e-206,3.7105981417748303e-144,8.869160883373424e-136,2.0392004510278988e-98,1.8332780737500734e-91,1.2439931741993951e-182,2.7481668581402075e-260,2.482083207515223e-162
703,2.3489584307529595e-218,2.5875282557236585e-275,1.0089238711403216e-168,2.0364770142128353e-129,0.0,5.323196473380611e-140,5.4515871517354634e-204,7.62859647758035e-242,4.27595918789998e-212,0.0,6.256096084988834e-162,1.5772199854796868e-278,3.9168167855633537e-221,4.532935417676249e-233,3.04623960920363e-264,6.301155530605341e-240,6.770232549168811e-212,8.836658009701705e-172,2.787887004382961e-151,2.9277937167708836e-258,2.5337557765447475e-200,2.5036313689727576e-113,1.427754388904971e-105,9.45104429551714e-133,8.581816304135028e-140,3.8313093666416084e-132,2.1502751723584365e-173,1.0,2.384874134943973e-122,2.1639135546031694e-120,6.2202098638645576e-124,1.0261890319015297e-116,6.811758005802077e-179,7.346679315579045e-174,3.8354516020507267e-94,6.42897335132e-312,1.1346156791486622e-176,1.0765057417839405e-158,1.5436814228833142e-174,5.629108950647005e-103,1.9743007677235726e-131,4.4829400143330015e-203,1.0781561286387142e-167,3.33771692763969e-130,5.7693880519750496e-130,2.880908042846765e-184,3.797272257496466e-167,1.0130162223945006e-301,1.639553585428238e-244,2.0398184518247386e-207,8.697407179277912e-139,6.951874249366861e-140,4.1563097064370124e-153,1.6323183862304842e-172,6.895509094011181e-143,2.252487161435382e-135,1.4886103106868207e-146,2.2911084923185938e-157,1.7708081230898748e-119,7.930712610105607e-205,2.2355206227752413e-158,1.922443867669466e-150,5.625553665386633e-91,1.1544197712178928e-264,3.586679591858142e-200,2.5822843022790248e-188,2.104655771301595e-80,7.64182248576452e-126,2.3261532044468677e-137,2.36157567272306e-131,2.4754881176376928e-144,1.0315107025201104e-239,2.7802550337018785e-159,2.746713654678473e-169,1.975083906369752e-251,2.0942575330617077e-213,1.2302996157033346e-152,2.908751620982104e-78,1.05419175698397e-223,1.4947190249332102e-139,7.815130802401127e-194,1.3512907478031815e-117,1.9933440270254835e-255,2.571015984881049e-118,5.984185162074902e-202,6.611943591149548e-225,6.336611124589002e-127,7.834523519171973e-149,1.1487003782707191e-191,3.902359610887831e-242,2.4003251293734382e-148,5.530484316691095e-168,1.5350714787927815e-206,4.311821314078793e-203,2.6134666472469313e-168,1.429057621521244e-191,9.294269168113021e-103,3.357553787950711e-44,2.87252051093821e-190
705,1.052923579554987e-123,4.1922357646213237e-163,2.3977110795136797e-118,3.8222092241294924e-44,0.0,5.672018381368082e-117,3.066157032291037e-125,1.1567632713163962e-137,4.737999090632495e-129,2.00668412921082e-265,1.0556952867885099e-90,2.3365173169485452e-178,5.363994993109653e-165,1.1163965000080569e-138,7.17020482110372e-198,2.3294712319577066e-169,1.2798021175830002e-122,2.9927402364973356e-120,1.114990961949504e-170,1.292563025490765e-156,5.449265789657123e-106,5.311058355792207e-52,7.565015862885157e-38,7.691463008297592e-57,9.95369263021013e-91,1.0,4.7322537383257156e-117,1.834285989214568e-107,2.7193670138910773e-71,1.6778520832920885e-52,1.6233495065492362e-57,7.583299791328721e-42,3.309077194362179e-107,1.1715274341566625e-97,2.0526098244183463e-67,2.2388608878224352e-222,5.516184881495339e-85,1.0113433798774834e-70,3.865448054297889e-89,4.7267735031645886e-36,2.242824632866238e-58,2.37286029438956e-144,9.454768729178947e-167,2.350874749677919e-74,8.863838162439266e-115,1.889860838920633e-107,1.420589339452747e-125,6.464042955752488e-178,2.0332261879869333e-150,9.754175725925613e-146,1.2246356094275122e-73,1.1107826277292442e-99,3.9503384094633734e-77,4.347437745981094e-105,1.3520961579185913e-89,1.4664374551490504e-84,2.148722933340281e-118,4.962554898448531e-119,7.425754003029112e-110,2.1860303032199198e-142,5.423169291787239e-113,2.1287328552780386e-114,1.1763930249550679e-94,4.603712755552567e-233,2.736983010066458e-131,1.780707368184016e-96,1.494729202747094e-96,2.8622461072919427e-64,2.9894870943458515e-69,8.695393492463505e-63,3.180915297977965e-73,1.4477914427813978e-160,1.0636839950296722e-126,2.9947759482839006e-80,1.1117502117866208e-167,6.527813860545037e-184,2.0183733961495624e-118,3.522713544078787e-82,4.3137739873904295e-198,2.2358549740609568e-85,6.607894405900512e-120,2.1487684299306233e-62,1.725853483376825e-191,4.047677971937641e-102,1.3837424918479723e-164,3.4433362493202615e-175,1.770836848409606e-76,1.185757784702568e-82,1.2716234619435385e-165,1.3180477804475878e-224,8.841966898356765e-108,2.2190241990412945e-175,1.4335487095836507e-109,2.478983164579341e-117,5.276226225328911e-86,2.5689845189608303e-153,3.470226123300134e-48,3.790276556871661e-130,8.182715277841015e-102
707,1.5373292352200755e-126,3.29472351648433e-174,4.840308266402056e-116,3.3227648135002685e-42,0.0,1.5276267434265845e-78,7.449358518550994e-117,3.4543357330164667e-115,4.633542824869218e-117,3.676924636433514e-279,9.628693082246127e-68,6.858893911281243e-155,9.083325180038186e-131,7.963362849158553e-122,2.867858068758388e-189,9.219905191689965e-134,5.924359725602162e-129,7.859407391868185e-90,1.049417424691865e-143,2.51110106737642e-155,1.7415222128180546e-115,7.699286882751119e-56,1.1796443988189044e-12,2.225093569626165e-46,2.35535583882765e-59,1.5344969818193715e-37,6.189148039007812e-92,2.8817587006124296e-80,5.162861478352088e-22,1.0488574124063365e-09,2.401283651156107e-22,3.304302162148783e-44,7.776602659540173e-91,2.1008374694946803e-85,4.2134021386249195e-38,2.2895256561603698e-209,1.002217613207895e-67,9.109084371773741e-59,1.5814809406135908e-68,1.3302750730183522e-37,5.584952271915831e-50,3.1117127183922245e-144,4.204347194173779e-103,3.560134070503071e-54,5.348445738606851e-86,2.7047977163445303e-95,1.2968678536669787e-117,1.9430851106005315e-185,1.7724234858018069e-143,1.7840977099294747e-114,2.3759491358318942e-59,1.0543650315227967e-88,1.1219111981900618e-49,3.1668958837627173e-78,2.1363024645881337e-69,1.805718911679771e-41,5.324919598828163e-88,3.3378929489029696e-95,1.8593867607042355e-78,2.6149383943333064e-107,1.5655910633661614e-119,4.5293373754758286e-87,2.444209833011617e-62,6.085801054647818e-145,1.666973593682063e-113,1.6317558536810484e-93,2.0448830564171988e-54,0.9999999989499628,5.835319575756431e-50,9.090022462918159e-28,1.6007534443986609e-24,4.521041449608814e-119,1.108437630561906e-56,5.042820546336335e-49,2.056576087297328e-206,1.581518196162414e-159,7.513176636490191e-89,3.762646847505315e-53,1.6605865602234055e-157,2.591341725467305e-55,1.425938576396563e-100,1.3011883110154802e-38,1.0241088726700126e-136,7.068514138161838e-75,8.009255053172746e-137,3.3068096399373135e-148,1.2341723692808338e-53,2.7645252109372056e-37,3.697726873338725e-136,1.0278677211580928e-192,1.9245799856402472e-79,2.66208626327617e-164,7.68645307303966e-79,1.5511268786784326e-104,1.9358163134582927e-82,3.1763840103504553e-133,7.022016517866994e-25,1.2937350040669625e-119,3.2034543274463253e-84
708,1.319295465375568e-157,4.8317444715472005e-213,1.3486848762083418e-97,2.9900450541998313e-57,0.0,8.207253466191227e-113,9.350433762677917e-130,1.919841829179658e-150,1.209049032261398e-149,0.0,3.6899090794333084e-115,6.49684028400669e-206,1.7714591660329752e-173,2.3656078179333077e-177,7.393209009089631e-222,1.7884946296973082e-142,9.128007227732743e-188,2.3490943674313655e-123,4.1141078141302166e-190,2.0656124704943135e-199,2.0851345875404146e-148,3.8824206121130996e-82,1.4347209097054114e-49,1.3515516972782842e-72,3.921010523223931e-94,2.5764210278127848e-53,3.178006270596115e-139,1.6892929367708625e-111,6.321822300705216e-14,1.3551113892436474e-27,3.3757344514256205e-54,4.858508112630674e-68,1.6429596646919128e-106,3.3214839306754585e-83,6.285791199138431e-63,5.542042316240841e-214,1.1510584700701734e-75,1.5456171701690735e-38,0.9999999999999367,3.3952059304786556e-22,4.100670155797867e-40,3.594853521499455e-154,5.1962354413827856e-123,1.823967836734014e-76,1.7787120002224468e-129,4.114643787480982e-90,2.748685326315479e-146,2.177297906943535e-223,1.8618613300205293e-179,4.724856566677964e-162,5.394040951940826e-78,8.014115026986368e-106,3.924731358516649e-74,1.0530745326401381e-110,7.605028447020382e-98,5.8102831373262195e-84,6.43537307736651e-144,2.928531302802035e-66,1.0964202116987139e-90,2.282168126389127e-151,3.3347462183565995e-154,7.146866348611005e-120,3.5842155384867303e-76,1.0315702689642078e-202,6.086318018147632e-151,3.425841671043383e-126,5.242309266085262e-95,1.5838227729144457e-55,5.608673310064289e-74,1.972600236275139e-68,8.531589084826649e-88,5.252544218735423e-171,3.272663694886452e-141,1.2423058026205766e-99,1.2223956673915842e-252,3.479982099854639e-198,4.4237073174842594e-114,1.6213096360142204e-97,1.1581447920260678e-220,1.269736719948068e-69,1.7405352318252903e-138,3.6393997604954944e-60,8.525490702629654e-161,1.0500420748006413e-114,1.0902178773399593e-156,3.5482004548834793e-175,3.5739563013296463e-91,2.5242587659557218e-76,2.765020872198891e-182,1.5576434792579928e-214,2.215989466430247e-96,6.365542295566566e-197,1.5110466890667503e-110,3.273694534444443e-153,4.86150057901405e-105,2.7641974631090334e-190,1.136944493663141e-48,6.7597065892326805e-161,1.0824432312036826e-138
715,4.4415529034463886e-36,8.290906529946526e-113,8.57866214089922e-140,7.902565927462028e-30,0.0,2.576789247903472e-84,3.4018152798274815e-102,1.131488658863161e-45,6.600766233021209e-54,5.924135102441006e-167,1.3479237779859513e-21,2.979560044801424e-94,1.0799586645178207e-97,1.218822617829782e-78,6.788232925744978e-128,1.9215137552558363e-189,1.5295301447008681e-92,6.597901442028008e-67,6.633576970569605e-107,9.850056962547222e-105,1.0,1.4596268840137307e-104,1.0525449311691627e-77,3.423269204607846e-90,1.3060905197977754e-85,4.3724267272997374e-89,3.865623909275686e-38,4.1150990653584715e-131,1.8389832640090262e-72,7.127492833694411e-73,1.1532501773534537e-91,5.540401101104715e-53,2.7904280293328055e-117,4.17232727123609e-92,2.258244740396416e-116,1.1694660014201312e-192,4.252470555309146e-124,2.5015018144284526e-130,4.750717203443425e-130,7.927356169370757e-86,6.612512092976542e-109,7.974673903674351e-75,9.739056246023072e-164,2.0013810346706237e-68,5.4399972262459346e-102,4.1430351321714975e-97,8.121104698938342e-103,5.0395951727744136e-142,2.084290782335425e-60,7.938729375937586e-54,1.346520989048497e-65,2.9256088755000017e-71,2.2348505453674212e-72,8.642059327352362e-57,2.2590622247834824e-49,4.648555933241336e-42,1.743732016477689e-87,9.637232102981896e-189,1.636166546066612e-88,4.8632116850576674e-127,6.205809309694281e-106,6.414649188128317e-132,3.5358676536258065e-120,3.353254577442263e-180,5.794244337806739e-119,3.5657357267907064e-81,1.7606307577448142e-110,6.7111815000958525e-96,3.331474936732585e-67,1.4601300752995059e-62,7.310805806169217e-92,7.542598645943723e-125,1.6792867498236902e-169,8.078648853273681e-83,4.229495673097939e-93,1.3556801307277767e-132,1.826804425915417e-98,3.0765568949590685e-101,3.6949610548958424e-131,7.139002737572137e-66,7.940431429483002e-73,8.112692941492028e-70,7.681487408376096e-171,3.892301728792014e-76,1.788963416876791e-107,1.9381616070795878e-139,3.7377321216107304e-61,1.0602672682533268e-99,1.8727628683393433e-221,5.1001335834562524e-124,1.5067757167364334e-107,1.4602096763431096e-87,3.2804766343760942e-52,7.069290007115584e-48,5.4870425566045585e-27,2.3106718128057478e-95,3.861963571453121e-86,3.1293305148493735e-148,5.312421394671278e-68
719,8.988005888675087e-80,7.875362419438909e-176,7.271390417467959e-123,1.024287207546362e-40,0.0,5.428488676417838e-88,1.0395252246442538e-140,1.3716224826277132e-108,2.490174097476208e-120,9.607327715606783e-225,4.34835291529078e-78,3.3029915316795916e-169,8.396164599272793e-92,1.367590479009586e-147,3.1755502278659083e-196,3.9395987281283823e-212,1.842460526320567e-144,1.116215886863507e-93,1.7989732324067767e-140,1.3386334463312602e-143,1.1263649150676919e-78,5.177820526104663e-91,2.5228163928118828e-83,1.4533318837736611e-86,3.781663618892739e-113,5.219167953082754e-100,2.903918500354404e-84,5.399620688038906e-109,7.58585637720255e-78,9.952375760821923e-83,7.721707296167413e-97,1.1805716027539039e-67,3.0807479849146044e-112,6.269400769883731e-83,2.074330060827853e-98,1.157958782112718e-212,7.49869196785135e-136,5.404484139069838e-122,1.1240588727810999e-116,4.509027750233915e-87,2.6352385025743974e-115,4.2005944178624e-86,8.806334009038198e-159,1.6507341931654146e-84,3.465774309793209e-117,3.934943091025516e-88,1.2929539649074614e-94,8.831395503958342e-187,2.456503888321777e-110,5.013191786190402e-120,7.09082279857896e-44,4.864513240145323e-66,5.930671247041685e-62,6.86051134745689e-45,1.0,2.8978004799919205e-34,3.3240952825818006e-67,1.8000676213817563e-171,3.600234480417465e-83,3.263971243264699e-131,1.7351422897680067e-110,1.2635125387916344e-95,5.98893414488508e-96,1.1444816424141947e-207,2.3494099479219645e-97,4.6769600848649866e-49,1.1734013991941606e-97,4.702481210604447e-95,6.354073884916683e-50,1.446711409258003e-42,1.841065768976206e-67,1.1837407537399553e-157,1.1339657953162858e-143,7.913432690404695e-89,1.8847359965127482e-152,1.1692633742609519e-92,2.1798761327769897e-40,1.2235497780281477e-89,6.78268209922156e-162,2.0578968341770913e-62,3.793604456306227e-112,5.114429375138438e-70,1.2129895237510238e-169,1.5929571058043951e-71,3.3139760812933304e-149,2.8904638468054145e-108,3.378024592634305e-39,2.7343736256336866e-70,4.368297175625629e-185,1.5522756263052714e-202,1.1956697883867914e-92,4.889486859606201e-128,1.2802135569774284e-93,9.967890030675158e-99,3.307512941777085e-79,1.2112096505874215e-148,2.8047066389577665e-65,1.2445197087706326e-128,3.105866013378181e-95
723,1.2958852765236955e-107,1.8982548821928263e-193,6.800681555718928e-99,3.864055846468017e-61,0.0,2.5270994847861364e-87,3.7697167453634356e-142,1.4567515333238703e-163,3.2661174804626007e-140,7.343634019520499e-242,1.0859933932604902e-137,9.579761823513192e-206,6.169298321186356e-158,7.03634378729825e-195,2.5082209391511417e-214,3.0066942904618456e-196,4.856947227105276e-184,8.908280908703315e-132,1.8766549259913997e-180,8.093400931568295e-168,1.9032096037382877e-162,1.4090040371144874e-120,7.630102956236244e-122,1.2782464382167925e-123,3.063530331565713e-129,9.113210747088244e-125,5.111397566390613e-120,5.261458667133674e-105,4.606260031372589e-90,7.708566788031041e-109,1.798651540743466e-95,1.8425584834851966e-90,1.4952488810834675e-104,5.781367634871408e-118,2.0027409611257185e-82,9.98058687379175e-261,9.163761590823191e-125,2.290941746526336e-114,1.1086062727216934e-107,8.929781370657965e-78,1.6352204058847346e-102,2.297668837052135e-132,1.3230706560483158e-151,1.4263424522202605e-100,1.8976391969595657e-155,4.667477286894945e-103,5.827337875913819e-155,1.0149307371077084e-226,1.1144744906896948e-176,1.2828842317278139e-182,2.1361635508830453e-58,1.4445042216370957e-114,1.9108834944146704e-97,1.9943550101518832e-109,1.523026307237785e-49,1.1556563536978863e-85,3.111632500766597e-123,6.056677285907553e-157,5.89431477784154e-76,6.080759892548314e-116,1.6405464555097856e-121,7.680706818275384e-124,1.222174657568999e-120,5.888002807777719e-177,1.160793412715185e-167,4.491970229406433e-74,4.558738901553365e-121,1.76050519669979e-98,1.5905076931496947e-74,3.883729627094198e-62,5.057346609073977e-98,3.1811392145335254e-159,6.567479569538398e-154,1.5943741669895613e-122,9.606361866162948e-271,3.2089756044878416e-103,1.0,1.3745078436301874e-101,4.657021215524827e-192,1.4036496282743408e-104,8.897512512410383e-138,4.88415100682919e-81,6.608258007369094e-144,2.894938497595873e-105,4.2070744308560633e-147,3.3711008546704096e-95,1.5682876691256281e-71,2.0743030203215245e-60,3.166208923303264e-266,9.556929584579544e-239,9.849485353646887e-115,8.472226936329422e-190,1.5059121116020188e-130,1.5684632534445847e-181,1.542774746602968e-106,1.3313601961507836e-169,5.32920476893201e-83,3.703778954396721e-148,5.571375128828761e-131
725,1.3231987812986914e-101,9.009889711164352e-173,3.4045218613107455e-114,2.1034621034400094e-34,0.0,2.4839098178336544e-87,8.893213421436242e-125,1.3994655260346075e-103,2.344165149938741e-106,4.077088514492943e-273,1.0104380562571183e-78,4.248397351808056e-139,1.2957894336874805e-112,2.813368163936696e-111,2.0056399005939462e-170,2.4605917401935306e-192,2.3120508578013646e-126,3.5340638248152966e-68,2.6132005017517007e-124,6.069656770606366e-120,2.6101437876274033e-115,5.4312025001692296e-98,2.4170005937375122e-79,6.261110553712101e-103,4.421515943801806e-118,4.5172909336972474e-82,2.3805465814027473e-88,2.7150374776016224e-103,1.1112038804000121e-67,1.3863451434406462e-89,5.175100958801115e-69,4.79585842795222e-64,8.546388405722374e-101,1.989128875864393e-97,1.732496403220344e-96,1.2300018115854688e-202,5.286052625310144e-117,2.1270609408209424e-115,1.2145826718822932e-123,3.167423906746637e-81,8.204863847975831e-94,2.310037003808466e-118,6.41365179853101e-120,5.426784309296335e-41,6.584684850141713e-98,1.5449448740688893e-82,8.593874282710627e-128,1.2714594705932311e-175,3.212144264973991e-131,2.698758554457498e-97,6.188216569736817e-49,9.040456105011392e-100,3.662423658912701e-42,9.536754384715594e-61,2.877562929091748e-49,5.783042518562859e-58,5.148433750186784e-74,1.7437018961852548e-134,1.7870628422381753e-53,2.6752594056402814e-121,4.087746569018054e-129,6.8700449840739866e-102,4.462190051922281e-77,1.4451012365380079e-173,8.427641432134251e-127,3.684888018735273e-71,2.2033359669136773e-73,4.224981548300634e-73,3.26445899175692e-62,1.0,3.678661068537897e-64,8.294834515678615e-124,2.669963824018958e-148,2.732721681419795e-46,5.755275896419069e-202,5.643556006235603e-116,1.1108142656196362e-47,4.309229936284631e-68,8.340644815439523e-172,2.0224558226182007e-70,1.0762152128016647e-94,3.348243079435182e-49,6.248043784113525e-145,1.373151540444548e-58,3.612001097356935e-148,3.325899249529667e-122,8.160493730006368e-25,1.761441503356463e-56,4.3419671578503426e-182,4.033310633902445e-184,2.6485948404681893e-86,3.8817054925716274e-158,7.6261897976880365e-81,1.1224948788676147e-97,4.941793216222997e-66,2.0640149885978327e-121,9.682125294358412e-36,2.108505021734314e-138,7.467231219871102e-85
729,1.3489003456485896e-149,2.1151702876634805e-203,3.4705950939254674e-112,5.719207682446369e-62,0.0,1.5008815960719114e-101,1.1074453385466688e-136,5.945900081612559e-151,6.034594497627189e-151,4.5492305011143223e-300,2.331312299719572e-94,2.6635334615770474e-193,4.309475708343881e-172,3.216716538464388e-157,4.847410912106483e-225,1.3485170955594335e-149,4.848088322926469e-162,7.489888752323263e-132,1.0869619686292153e-179,1.8996807113980425e-176,4.555364964728427e-142,2.226317639113339e-80,5.497969206902575e-42,2.3709159041069664e-75,7.713659689767541e-103,2.008480540008046e-66,2.57011366154743e-119,5.808866780132152e-111,5.125711344261608e-61,7.919638838174957e-60,1.094728218857511e-55,9.253581389522991e-73,1.7702984283644445e-122,4.593445441648821e-105,1.0295172341180239e-78,1.5140713741602936e-232,4.784167290940621e-87,6.107723830975991e-100,1.973902313463823e-93,1.2797107262239624e-76,1.861572428756169e-68,8.164013792080794e-166,2.970118204917578e-147,3.2388132985876537e-65,7.949105825676718e-116,2.1095545083244153e-96,4.6609445904024804e-147,3.6181363447714823e-187,2.4643249510003334e-166,9.339044722737672e-156,9.757693174880158e-77,1.7816097851937246e-114,8.866720138522386e-81,2.9081658340477154e-101,4.4961134028965203e-100,9.803041333899514e-70,1.063991679794635e-120,2.5222818068198097e-130,2.470774221596028e-98,4.532866467643971e-87,9.323977852788749e-139,1.6745498718942566e-108,5.966339604768743e-109,2.13675081809053e-124,5.4968907901150576e-157,4.5485024730407914e-129,4.1422611259895235e-96,1.0,1.2720070604847064e-69,7.384923129095184e-56,7.955280830742706e-49,3.383489820275932e-110,3.9006970632125417e-56,2.063260155153102e-77,1.2090206491428617e-248,1.8997534373719313e-209,4.6818690436148885e-107,8.340764591798494e-81,1.3020892390963689e-163,1.2456729007368718e-76,1.6636357696512806e-116,1.1984133680400406e-61,2.907301678895549e-118,2.979922440960516e-111,4.91948594787006e-176,2.120908001898587e-172,1.0286747398513832e-82,4.3270255248216936e-39,4.2247280632119286e-187,7.502443966445217e-211,3.2053492712153805e-94,2.631024327869677e-205,1.2347159217709248e-107,4.4367603706606235e-145,6.88852587940505e-105,7.848003198000132e-165,1.196545172991117e-45,4.6547112671872484e-163,2.3335831225105852e-116
731,7.385659208011803e-187,3.803270162685692e-255,8.334221119180816e-192,7.106307713499479e-105,0.0,3.9404323989423067e-144,7.736056180743041e-210,3.178506432477185e-221,1.1410995104522593e-201,1.5943173405e-314,4.3974948648011217e-141,4.0101295732355124e-254,4.164895251267367e-195,2.890365309215579e-203,4.107656096337441e-226,5.65797378438114e-230,2.566035478351769e-194,5.290656255526584e-175,7.875915926456973e-120,1.0684720945898318e-252,7.282438538267963e-174,1.247788230066651e-73,1.3915125690521167e-76,8.627311984434606e-98,5.724258544304496e-108,4.038572597926406e-90,1.1338197878065164e-160,8.85435813303229e-26,6.639645072595173e-105,1.2255194836598572e-111,5.354425178501738e-104,5.203083373132619e-96,5.549499463863121e-168,3.062135317374616e-163,2.248032253243199e-110,2.4764959526396484e-295,1.922540537506996e-157,3.358601015571497e-135,1.4967447996558228e-151,7.260423150492781e-88,6.71391826958257e-137,3.716777278593814e-179,9.481352965910423e-185,1.1699183811415559e-93,2.986071247654252e-128,1.7973217880461134e-191,6.9123020056897895e-143,6.178514167056529e-289,1.1556462506361145e-213,6.197181436818844e-177,1.6466801675166238e-125,2.350681947624143e-108,1.1678923535545081e-134,2.4436262260699673e-145,6.665067881225726e-118,2.1815907534734154e-116,5.870482958202457e-97,1.7794058451524018e-168,2.7390737440145105e-142,8.895218917298956e-220,2.9033440163043326e-123,1.773598905052553e-162,1.5926787562238385e-62,1.7097077521802748e-254,4.7099603940052997e-144,2.677119354393386e-151,4.112496600652871e-88,1.2665197523516088e-112,2.193331935625176e-120,6.733020385809883e-108,1.2049711663339935e-120,5.383444803609865e-232,2.4695635162487682e-148,9.509793472246495e-147,2.4899254837147653e-186,2.690443551888194e-177,6.971648263944655e-163,6.03848656487926e-52,2.4353032846891376e-195,1.562805415209868e-123,1.451574586005478e-191,6.398761052096875e-130,2.8557088389083124e-265,5.63597223968373e-103,2.629358916106115e-186,3.3264152662759947e-205,1.559348446653502e-108,2.7400685313663244e-139,7.890944233312652e-144,7.724015102385626e-236,1.355295643561105e-167,1.8260945265815948e-121,2.658096298188785e-187,1.2763727287520383e-156,8.385090080986844e-155,3.0572512348047603e-187,1.7365887184909907e-77,1.0,1.866021346415981e-155
